1.30000000000000,0.925542813996097,0.107752450273066,-0.522373576641162
1.30337386989079,0.925364487662036,0.107340229091451,-0.522675723350718
1.30677557772593,0.925143627074201,0.106827560276548,-0.523049604207323
1.31002566038553,0.924921110951277,0.106312056320830,-0.523425238877217
1.31324138419020,0.924726567404162,0.105864333473060,-0.523752371022193
1.31653084423025,0.924561604575661,0.105487872481632,-0.524028634841532
1.31982253029767,0.924399899990492,0.105119860798035,-0.524298801911071
1.32321438229357,0.924197928423827,0.104658377648567,-0.524635988892563
1.32659132465108,0.923959465691258,0.104112743656982,-0.525033368693137
1.32980805996093,0.923732892641036,0.103596081434771,-0.525409715749261
1.33302207745472,0.923539339038640,0.103157528225446,-0.525730003510581
1.33634536694587,0.923368662256584,0.102773244014402,-0.526011461224478
1.33963416482689,0.923190342851670,0.102371942941608,-0.526304979854642
1.34301691913979,0.922964941975064,0.101863406969619,-0.526675498643000
1.34639165602457,0.922710380185068,0.101289526393038,-0.527092876519782
1.34964115013779,0.922478912514458,0.100769877427421,-0.527471074742347
1.35286400364108,0.922286746156649,0.100340882918032,-0.527783955025062
1.35612398134773,0.922111855298002,0.0999520288207266,-0.528067906209178
1.35943743211558,0.921911327591095,0.0995059988313799,-0.528392917781602
1.36285353249060,0.921659162527021,0.0989447554710811,-0.528800785753524
1.36611106176264,0.921401340691972,0.0983722151695649,-0.529216531965826
1.36938569171365,0.921167735925512,0.0978555863952611,-0.529591942473572
1.37271979945214,0.920969115648894,0.0974182749544363,-0.529910114265467
1.37594613072680,0.920783672280284,0.0970109306910576,-0.530206457034097
1.37927921187788,0.920556888935490,0.0965127797617993,-0.530568142744722
1.38267848143876,0.920283073063726,0.0959120071282315,-0.531003664598099
1.38588071820891,0.920022239398268,0.0953414388589917,-0.531417169981418
1.38915469904513,0.919790850940334,0.0948370572550549,-0.531782820796513
1.39254370411455,0.919585981844808,0.0943918416125960,-0.532105654603406
1.39576710656841,0.919382822396614,0.0939510418271499,-0.532425051468542
1.39908797652998,0.919129921458608,0.0934029429624902,-0.532821679781503
1.40000000000000,0.919053013010425,0.0932364801943452,-0.532942070345223
1.40343669452538,0.918755716626493,0.0925942798516840,-0.533406408162612
1.40684803363603,0.918488159057153,0.0920181101953304,-0.533822878993509
1.41070899763250,0.918236195652720,0.0914768736636393,-0.534213888600473
1.41399912797874,0.918022758826699,0.0910193127221360,-0.534544232078436
1.41706116720490,0.917786839865834,0.0905145504313653,-0.534908436115487
1.42016861200134,0.917511516930077,0.0899270075805832,-0.535332200914689
1.42337057459153,0.917227559986255,0.0893227632930107,-0.535767830390830
1.42700699377501,0.916949952441834,0.0887332584641849,-0.536192404285976
1.43051023217132,0.916718138133196,0.0882416880480650,-0.536545989268102
1.43366052282349,0.916493328221941,0.0877660490504164,-0.536887989791883
1.43678192436876,0.916227193171945,0.0872046737991069,-0.537291666109280
1.44003510664949,0.915920998921944,0.0865608894246731,-0.537754545939617
1.44330669064294,0.915630402433559,0.0859513767410191,-0.538192406363970
1.44689339243254,0.915361981604179,0.0853888432631330,-0.538595739859288
1.45017537906157,0.915134251467257,0.0849121271866761,-0.538937066135294
1.45336575828175,0.914881791889338,0.0843853530104974,-0.539314361053968
1.45667073556267,0.914572389526652,0.0837423238038452,-0.539775177620965
1.45987188791215,0.914259221220621,0.0830935792601898,-0.540239960780787
1.46330722206005,0.913959066438206,0.0824726208870288,-0.540684063474191
1.46681704241370,0.913698395462734,0.0819332583343080,-0.541068776174054
1.46994708793175,0.913463873190472,0.0814489559317453,-0.541413977250307
1.47312652814817,0.913183308235915,0.0808720768207672,-0.541825619682653
1.47649989951818,0.912842994867527,0.0801753913532757,-0.542323084190281
1.47970023517437,0.912524994275321,0.0795260793403579,-0.542786312577869
1.48315211997737,0.912229344809954,0.0789223844820075,-0.543215798255143
1.48645971648579,0.911978062729417,0.0784090983553676,-0.543579961102040
1.48960607502064,0.911720044196171,0.0778838041574459,-0.543952785516329
1.49300160518150,0.911388483906612,0.0772123760818144,-0.544430112219315
1.49629165609024,0.911038289388603,0.0765061864938328,-0.544932326362130
1.49956747418723,0.910714126404263,0.0758533871141492,-0.545395695376587
1.50000000000000,0.910675054406708,0.0757746631629760,-0.545451461630047
1.50065664720493,0.910618253835457,0.0756601952208949,-0.545532499998128
1.50131329440986,0.910566629991648,0.0755561584916764,-0.545606117314465
1.50218492981021,0.910506177185778,0.0754343262357281,-0.545692282438242
1.50319938216474,0.910444568886930,0.0753101360843307,-0.545780050803785
1.50447454283653,0.910375129010892,0.0751701024086049,-0.545878926142625
1.50619030975078,0.910287275508828,0.0749929365227778,-0.546003932949268
1.50931237641880,0.910119743309556,0.0746559032662669,-0.546241935488834
1.51153602842966,0.909982402543760,0.0743807773679000,-0.546436627771231
1.51375968044051,0.909830204888969,0.0740768537715257,-0.546651977592808
1.51690151130382,0.909607713498657,0.0736335121309835,-0.546966144227843
1.52061606724889,0.909371053202139,0.0731617131478503,-0.547299672995630
1.52355664898327,0.909211985913331,0.0728437609546894,-0.547523567694307
1.52649723071764,0.909057132509761,0.0725343310446755,-0.547741216454490
1.52983702534129,0.908855146390853,0.0721326298077599,-0.548024419010057
1.53348596311152,0.908596824944936,0.0716215640275342,-0.548385536680675
1.53686060013059,0.908357042664033,0.0711481121187121,-0.548719890511341
1.53984455694361,0.908171701390124,0.0707815332376494,-0.548977930707789
1.54274140534342,0.908013800274818,0.0704684502932985,-0.549197535106432
1.54583976310547,0.907842708278316,0.0701297045035386,-0.549435080856890
1.54940418116844,0.907610677342069,0.0696729511509634,-0.549756339764305
1.55315577964992,0.907333033542484,0.0691290777565468,-0.550139573163594
1.55648856304376,0.907098452531642,0.0686698720319523,-0.550462611084339
1.55935545005609,0.906924846148722,0.0683291111770872,-0.550701370498825
1.56219884002647,0.906768088470347,0.0680208565944939,-0.550916716932532
1.56539531826264,0.906579751508918,0.0676516746428820,-0.551174916952558
1.56924444996809,0.906308456375762,0.0671233241366530,-0.551545697992961
1.57283954068109,0.906034789709185,0.0665924183066651,-0.551918599788993
1.57601349040848,0.905815678599393,0.0661669880760827,-0.552216574404796
1.57890970992977,0.905643373001960,0.0658313475080511,-0.552450629529625
1.58187039487332,0.905475066222305,0.0655033468822999,-0.552678934208176
1.58522309166619,0.905259820888519,0.0650860094837449,-0.552970181319835
1.58910136241648,0.904966293353474,0.0645204907050576,-0.553366074973783
1.59254184663535,0.904702731193681,0.0640138550913494,-0.553720578665466
1.59560461165671,0.904497216753709,0.0636178893999096,-0.553996555705334
1.59851667319101,0.904325244063824,0.0632855156728041,-0.554227233762447
1.60000000000000,0.904238679534029,0.0631182737001458,-0.554343212762559
1.60398206695185,0.903977754091451,0.0626166832480455,-0.554692002876620
1.60739210965350,0.903713202771608,0.0621115476438015,-0.555044474215407
1.61080215235514,0.903443885360215,0.0615985047370675,-0.555402355844155
1.61445667659836,0.903192156010130,0.0611177671304598,-0.555736258218390
1.61777206613676,0.902992656605252,0.0607354781845758,-0.556000513322600
1.62072905581337,0.902806328316377,0.0603794485634792,-0.556246808961975
1.62384171357575,0.902577749772239,0.0599454695466525,-0.556548128606836
1.62732884621043,0.902293160435722,0.0594077561299825,-0.556922200964381
1.63076859559322,0.902025728785080,0.0589026468203146,-0.557272887895059
1.63419371765108,0.901798443444099,0.0584717115492475,-0.557570481004956
1.63726609887946,0.901609808739728,0.0581134421387363,-0.557817097190804
1.64029011811725,0.901405332403330,0.0577269411293765,-0.558083793282955
1.64371443538150,0.901134380773554,0.0572182129292724,-0.558436144113551
1.64718792849919,0.900843704813223,0.0566743785881445,-0.558813068322996
1.65069498427121,0.900579626928365,0.0561794817118125,-0.559154793270331
1.65391838107590,0.900370829214261,0.0557865388901374,-0.559424611298472
1.65685596065981,0.900182495443613,0.0554323721101144,-0.559667554411816
1.65999221714384,0.899952616282092,0.0550027761248202,-0.559963311611163
1.66363880563229,0.899645726278920,0.0544328367112733,-0.560356928907477
1.66707480022839,0.899358233088693,0.0538998231725606,-0.560724677176055
1.67044185861161,0.899113665352930,0.0534448597598775,-0.561036972514362
1.67349281031183,0.898915823709405,0.0530756157714578,-0.561289249718670
1.67648577227791,0.898711852983271,0.0526961451508581,-0.561548796415484
1.67992168878260,0.898437926346717,0.0521901949013106,-0.561896336507098
1.68352577267825,0.898121675764970,0.0516089884554006,-0.562296338152283
1.68695679318989,0.897840589769437,0.0510921508463433,-0.562651015296712
1.69017101516872,0.897614475746601,0.0506745728742240,-0.562935894290199
1.69311503068281,0.897418973572635,0.0503130765562722,-0.563181816738315
1.69620866028161,0.897191603146161,0.0498949050230250,-0.563467132177057
1.70000000000000,0.896865533988261,0.0492996015839282,-0.563874994805935
1.70349204909290,0.896554656521685,0.0487337869373708,-0.564262697411033
1.70678801030694,0.896294036023222,0.0482581988322702,-0.564587071846182
1.70976019661674,0.896088071265764,0.0478807913101580,-0.564843061209284
1.71270408601046,0.895883690630475,0.0475067416345973,-0.565096616961538
1.71607570752051,0.895614657399739,0.0470177919635150,-0.565429456010005
1.71991477530432,0.895265654761864,0.0463876071306990,-0.565859817294534
1.72334877358868,0.894962754074870,0.0458411367980105,-0.566232308679924
1.72653822931357,0.894719094629515,0.0453997569046077,-0.566531426636449
1.72943821244050,0.894516947587893,0.0450325550256401,-0.566779213701773
1.73246620052631,0.894292493848909,0.0446264074555122,-0.567053744780635
1.73612743372430,0.893974511798110,0.0440554795446919,-0.567441477374104
1.73974875754757,0.893634339252139,0.0434475752994064,-0.567854955374785
1.74316716079898,0.893340084619249,0.0429209852049153,-0.568211766001237
1.74624016401238,0.893111141164854,0.0425093866708773,-0.568488935319818
1.74912831024068,0.892903732705137,0.0421363207899860,-0.568739604202257
1.75230720407079,0.892648741575641,0.0416804363927545,-0.569047006510786
1.75618029552506,0.892287972308771,0.0410402318614749,-0.569480515995239
1.75966767500412,0.891958526771691,0.0404570509609872,-0.569875197380720
1.76296691127612,0.891684219835057,0.0399698505411014,-0.570203143639276
1.76589729417742,0.891467669067367,0.0395837261587050,-0.570461633999406
1.76882926641269,0.891246159521015,0.0391896186524118,-0.570725520954595
1.77226414945530,0.890946616910931,0.0386606384124690,-0.571081362885423
1.77603892887343,0.890577714616666,0.0380131558212649,-0.571518177634188
1.77948985880768,0.890256027010124,0.0374486212226854,-0.571898041331936
1.78268601084169,0.889998148765196,0.0369940415271272,-0.572201985933288
1.78559151820734,0.889780409759685,0.0366093881854463,-0.572458187476116
1.78864224850760,0.889533441320489,0.0361751618862134,-0.572748116073207
1.79238185632232,0.889180040258210,0.0355587004021781,-0.573161706474061
1.79595826759493,0.888822000178854,0.0349366947788580,-0.573579401299388
1.79932129671273,0.888517299815378,0.0344062296408278,-0.573934011240553
1.80000000000000,0.888461391417861,0.0343085893108279,-0.573999002968007
1.80323630385848,0.888210036176469,0.0338687497356072,-0.574290890615208
1.80641305293763,0.887956020636673,0.0334254378957025,-0.574585210343044
1.80986728829247,0.887635391386630,0.0328702563782745,-0.574955625679056
1.81345909232963,0.887267584885346,0.0322369352565080,-0.575379204067118
1.81683111186268,0.886940873475838,0.0316742184370795,-0.575754446500470
1.81996888270250,0.886676685068174,0.0312171509067543,-0.576057287144626
1.82290708031905,0.886445700136523,0.0308167423497059,-0.576321593331417
1.82603606841583,0.886178946087101,0.0303566445559047,-0.576626112231747
1.82986220688328,0.885798551497216,0.0297057805946629,-0.577058997426470
1.83342539891803,0.885427017261998,0.0290724738897039,-0.577480448445996
1.83670915421060,0.885118460538990,0.0285452519830197,-0.577829601210131
1.83964261684524,0.884876032756041,0.0281292047695659,-0.578103424440551
1.84255933414537,0.884638522873987,0.0277218004559158,-0.578371181043263
1.84590856343205,0.884330685805338,0.0271973543776322,-0.578717317880380
1.84983357448200,0.883917709569363,0.0264988619497119,-0.579180151789781
1.85331301002091,0.883556302040404,0.0258885001028966,-0.579583945326259
1.85650613239059,0.883265664738825,0.0253957450444962,-0.579907936737048
1.85936885420890,0.883029162779496,0.0249934812360323,-0.580171097606021
1.86235090551670,0.882772619524577,0.0245584997218642,-0.580455956348086
1.86594800314051,0.882414547885568,0.0239561106595563,-0.580852413798491
1.86968601306333,0.882006382539318,0.0232732308596885,-0.581302859065585
1.87313567199607,0.881654374531225,0.0226838605379639,-0.581690220016379
1.87622535566416,0.881379868634993,0.0222221706038580,-0.581991649317107
1.87908976476269,0.881138268223458,0.0218153306794813,-0.582256437414730
1.88221218616791,0.880850507938438,0.0213333721293107,-0.582571079156645
1.88612971504212,0.880431635139527,0.0206373242667937,-0.583027651534800
1.88969429458480,0.880037422738742,0.0199844176938554,-0.583455944033439
1.89295443607079,0.879714670651604,0.0194483964267011,-0.583805693300661
1.89584282056782,0.879460968611903,0.0190253410053694,-0.584080068078443
1.89875667920121,0.879205711694156,0.0186001614452143,-0.584355572462605
1.90000000000000,0.879088601628239,0.0184059164406537,-0.584481766615172
1.90384588958842,0.878682120847893,0.0177357963139291,-0.584918783693838
1.90764759038723,0.878249712239464,0.0170263983699840,-0.585382103150674
1.91129565470820,0.877872288397827,0.0164060743284146,-0.585785305104840
1.91470918181465,0.877564485736081,0.0158978805170076,-0.586113340620354
1.91767827430905,0.877297164939704,0.0154571012232307,-0.586397595938841
1.92070635904017,0.876989608928947,0.0149533759271945,-0.586723837126461
1.92419821359148,0.876590545449210,0.0143039250563183,-0.587145918912942
