0.936683413817037,0.552483943437454,0,0,0.120131943725822,-0.504855737547998,0.221743387223057
0.939654039205824,0.554140175566570,0,0,0.119479142366893,-0.504853679266794,0.222266318977842
0.943226900540011,0.556132176226394,0,0,0.118823929553681,-0.504853509163244,0.222797625219230
0.947152564952258,0.558320877485136,0,0,0.118373412056325,-0.504862997522936,0.223188846549334
0.950656171600631,0.560274266128726,0,0,0.118028598129258,-0.504870108695603,0.223488363825010
0.953533100484923,0.561878259035180,0,0,0.117608828254781,-0.504864485112406,0.223816348820725
0.956294259159485,0.563417705822263,0,0,0.117049217067690,-0.504846531131412,0.224227324874652
0.959546009975447,0.565230675642558,0,0,0.116303534174336,-0.504815831328150,0.224759027886372
0.963411593874568,0.567385879821342,0,0,0.115561151709665,-0.504782418832318,0.225282924942715
0.967240149897973,0.569520439607310,0,0,0.115095450130544,-0.504760754919518,0.225610739316264
0.970392301826227,0.571277879410772,0,0,0.114759987995346,-0.504742014473117,0.225839191874317
0.973101906642718,0.572788583039448,0,0,0.114356931177075,-0.504715380559515,0.226103488650864
0.976033550614458,0.574423081605121,0,0,0.113750783848923,-0.504671819239398,0.226492925460749
0.979628602069723,0.576427454067737,0,0,0.112894871738581,-0.504605556108221,0.227032713420702
0.983442147878048,0.578553645110688,0,0,0.112137468478723,-0.504539536292331,0.227493364657259
0.987003581457516,0.580539274379962,0,0,0.111674362331455,-0.504489942547557,0.227752033728937
0.990018133125330,0.582219997013640,0,0,0.111331761275922,-0.504447843048387,0.227929815492346
0.992841005696609,0.583793851551678,0,0,0.110897606989575,-0.504397042537037,0.228162358244075
0.996013197695473,0.585562464426284,0,0,0.110213864425130,-0.504321544898019,0.228541714637635
1,0.587785252292473,0,0,0.109233389988877,-0.504211133885802,0.229083101137078
1.00071371077032,0.588101043246595,0,0,0.109071382790787,-0.504191726257616,0.229169867218549
1.00142742154064,0.588416834200717,0,0,0.108918926773004,-0.504173180070313,0.229250870523657
1.00234826741706,0.588824274875577,0,0,0.108738816863499,-0.504150778771574,0.229345399716401
1.00343777644620,0.589306342836639,0,0,0.108552798488598,-0.504126547448472,0.229440306339703
1.00482721462678,0.589921118495049,0,0,0.108360430876993,-0.504099077708369,0.229532313850080
1.00676076750918,0.590776645040216,0,0,0.108168314675537,-0.504066258274602,0.229610328561936
1.01011173942005,0.592259327747237,0,0,0.107934245112127,-0.504015324441594,0.229677090412721
1.01233218221839,0.593241792604181,0,0,0.107730757043595,-0.503976334930038,0.229749057049011
1.01455262501674,0.594224257461124,0,0,0.107414159459424,-0.503927080337807,0.229891004525835
1.01779181723814,0.595657481737288,0,0,0.106749458224072,-0.503836356840242,0.230223232395363
1.02133542339883,0.597225398065652,0,0,0.105953734026521,-0.503727826825821,0.230623300666828
1.02507925446137,0.598881906601708,0,0,0.105355970467427,-0.503629406354793,0.230881473236998
1.02825323946839,0.600286279066605,0,0,0.105082009413564,-0.503562838516694,0.230944453275392
1.03090829248608,0.601461043075454,0,0,0.104874022173310,-0.503507196458904,0.230979189727030
1.03366463715867,0.602680624942848,0,0,0.104525974930554,-0.503436339916936,0.231095539505832
1.03704935548149,0.604178239204881,0,0,0.103847488592435,-0.503324790840821,0.231392749934681
1.04059925281720,0.605748939148463,0,0,0.103023310608167,-0.503194169938428,0.231768788150031
1.04426503822042,0.607370915330175,0,0,0.102379733960967,-0.503073766045230,0.232016376477129
1.04753167589912,0.608816283218998,0,0,0.102060641815616,-0.502986437752595,0.232067932409351
1.05040207776237,0.610086331228365,0,0,0.101826992476242,-0.502911905625410,0.232078431595755
1.05331978180362,0.611377308724219,0,0,0.101448485102156,-0.502821223442421,0.232173974297856
1.05668567476896,0.612866593452989,0,0,0.100755399035808,-0.502690027897019,0.232440868420698
1.06020636665338,0.614424371050839,0,0,0.0999197337448706,-0.502538687650762,0.232782865289677
1.06378434694890,0.616007496678667,0,0,0.0992700702841545,-0.502399937724294,0.232995803414670
1.06704707081597,0.617451132848762,0,0,0.0989318506571290,-0.502294855212643,0.233022027147528
1.07001530597807,0.618764468520406,0,0,0.0986762353164305,-0.502202121335075,0.233007582755392
1.07304023643903,0.620102889791517,0,0,0.0982623196300263,-0.502090468401784,0.233084704990297
1.07641935810387,0.621598027736759,0,0,0.0975386595671964,-0.501937024567154,0.233329521643857
1.07990431266383,0.623139992873516,0,0,0.0966965428211035,-0.501765470141172,0.233635124895996
1.08339801033002,0.624685826515516,0,0,0.0960551706687041,-0.501610186319329,0.233805823216271
1.08664558173293,0.626122758273523,0,0,0.0957079578316576,-0.501488313348073,0.233800828907683
1.08969045279982,0.627470002534611,0,0,0.0954288090339460,-0.501376536494092,0.233761390619028
1.09280543614841,0.628848268920144,0,0,0.0949716144872819,-0.501242055055609,0.233823493573348
1.09619235402936,0.630346856406334,0,0,0.0942124319523332,-0.501065311035964,0.234049178228011
1.09963758759114,0.631871246451839,0,0,0.0933689867712729,-0.500874224580623,0.234316210676657
1.10000000000000,0.632031600708968,0,0,0.0932891628556001,-0.500854852147808,0.234338287088721
1.10181206204430,0.632833371994613,0,0,0.0929368391093079,-0.500762402669437,0.234418025158064
1.10563007971828,0.634522705397243,0,0,0.0924541544727263,-0.500592682691268,0.234416454548460
1.10922090221923,0.636111513232033,0,0,0.0921099250487972,-0.500441729013135,0.234338392273906
1.11299971719788,0.637783500873499,0,0,0.0914968756210082,-0.500251854476413,0.234405177374961
1.11656128326767,0.639359363805822,0,0,0.0906349703218642,-0.500037545321020,0.234637965437490
1.11958939178550,0.640699191251052,0,0,0.0899004219447925,-0.499851886056787,0.234830843870538
1.12241314825332,0.641948600376240,0,0,0.0893892729068240,-0.499695887459406,0.234896908477434
1.12556514273402,0.643343242836238,0,0,0.0890309828816252,-0.499543473437165,0.234832340482788
1.12911115915841,0.644912225618276,0,0,0.0886607669519259,-0.499372887386420,0.234732285025103
1.13291422746358,0.646594944471101,0,0,0.0879759495908889,-0.499152922330040,0.234796113729421
1.13632732494099,0.648105115472749,0,0,0.0871152805656814,-0.498922917413417,0.234999189271588
1.13923541395414,0.649391838669772,0,0,0.0864111908200336,-0.498727364065207,0.235148379712247
1.14209451137846,0.650656884877702,0,0,0.0859049620596661,-0.498554796181252,0.235174175979364
1.14540916072352,0.652123496175702,0,0,0.0855340311328828,-0.498378031757299,0.235063607880464
1.14893414673827,0.653683173769422,0,0,0.0851293988236536,-0.498185846385928,0.234945328039269
1.15266326315887,0.655333171613739,0,0,0.0843967865312922,-0.497941634737558,0.235001184695335
1.15604848308293,0.656831007816003,0,0,0.0835168518812851,-0.497689589899756,0.235177841662084
1.15900227422119,0.658137952534533,0,0,0.0828123526684447,-0.497474439839877,0.235287002968345
1.16192725510128,0.659432149765853,0,0,0.0823212975096120,-0.497284792853673,0.235261755163482
1.16525981696685,0.660906686700090,0,0,0.0819555207259656,-0.497090563808656,0.235106783917010
1.16880272124008,0.662474292468884,0,0,0.0814999924912251,-0.496872513236516,0.234976186783113
1.17244873405673,0.664087520003050,0,0,0.0807161805835465,-0.496603870220077,0.235028689817782
1.17575873818682,0.665552075963049,0,0,0.0798347972710526,-0.496334140325335,0.235174261114844
1.17873191859348,0.666867599724832,0,0,0.0791427211892471,-0.496101805239649,0.235237766287549
1.18174567476516,0.668201076780974,0,0,0.0786660064176554,-0.495893381464248,0.235157794517293
1.18514410522329,0.669704758162170,0,0,0.0782925545452470,-0.495677418837938,0.234959899658476
1.18872223326132,0.671287949160665,0,0,0.0777676685529766,-0.495429159020223,0.234825414961537
1.19224418928654,0.672846286094660,0,0,0.0769417138561118,-0.495139254561699,0.234876023600279
1.19543197668799,0.674256765615084,0,0,0.0760801280536267,-0.494857672987241,0.234985520753381
1.19842429202071,0.675580755882919,0,0,0.0754062747639489,-0.494608860286646,0.234999605397515
1.20000000000000,0.676277949125463,0,0,0.0751446469109526,-0.494489710579515,0.234947478403048
1.20352464845068,0.677837477359406,0,0,0.0747223252766017,-0.494243564120600,0.234725301259144
1.20697589937148,0.679364529866550,0,0,0.0742608389285099,-0.493992735243089,0.234530206410936
1.21129346224809,0.681274893780036,0,0,0.0732831689816349,-0.493617369574012,0.234521842429659
1.21417693987902,0.682550727339133,0,0,0.0724887841518198,-0.493342996342684,0.234596846823725
1.21706041750996,0.683826560898229,0,0,0.0717996132318469,-0.493080932774754,0.234602185525468
1.22056140719293,0.685375620991380,0,0,0.0712426214843650,-0.492800067402902,0.234430232017835
1.22416205315484,0.686968775348930,0,0,0.0708203888360984,-0.492529912832440,0.234153532231846
1.22772609082112,0.688545731872448,0,0,0.0702050208843760,-0.492229985020149,0.233993047721094
1.23100472023168,0.689996405664733,0,0,0.0693648981499040,-0.491909863516855,0.234006395848714
1.23402650617117,0.691333435599919,0,0,0.0685306788730088,-0.491602500536632,0.234049614672215
1.23711460915676,0.692699808406385,0,0,0.0678472444915832,-0.491310757353841,0.233984566545818
1.24053373567850,0.694212647039992,0,0,0.0673596355994081,-0.491025498669022,0.233741261593055
1.24399528054123,0.695744254240551,0,0,0.0669252365896229,-0.490742686661214,0.233451766617503
1.24746389127851,0.697278987832579,0,0,0.0662467019806153,-0.490418427425087,0.233303117815629
1.25072373463287,0.698721349480981,0,0,0.0653627979570123,-0.490071818396842,0.233307101290587
1.25382190892469,0.700092178472688,0,0,0.0645199605013570,-0.489738449434756,0.233306651167670
1.25699649338216,0.701496816172516,0,0,0.0638743828398706,-0.489428043829588,0.233167084526918
1.26041157136532,0.703007863475642,0,0,0.0634214070988311,-0.489129416578666,0.232862919125465
1.26381243859312,0.704512623038438,0,0,0.0629461794518603,-0.488825126720582,0.232567989700210
1.26719441586795,0.706009024486822,0,0,0.0622021276996708,-0.488475413498454,0.232433234673532
1.27044990527884,0.707449459674230,0,0,0.0612819936461463,-0.488101946980919,0.232421199375117
1.27363106734073,0.708857007723825,0,0,0.0604464720932844,-0.487743753607048,0.232364569525046
1.27688334241378,0.710296020684110,0,0,0.0598488749377154,-0.487416588016736,0.232144139223194
1.28027603158581,0.711797161755855,0,0,0.0594141829678548,-0.487103584442447,0.231792717826789
1.28365236151531,0.713291064460154,0,0,0.0588731429183940,-0.486770890295132,0.231502285090147
1.28695858623485,0.714753948168992,0,0,0.0580623020898202,-0.486394396171346,0.231382102231501
1.29018092557466,0.716179715660449,0,0,0.0571297139320962,-0.485999561920357,0.231345172090129
1.29341330897040,0.717609927279883,0,0,0.0563267547602534,-0.485622439099082,0.231221348949343
1.29674605038399,0.719084543657560,0,0,0.0557751912590729,-0.485277844880358,0.230919243519724
1.30000000000000,0.720524297541958,0,0,0.0553510117636850,-0.484958337649112,0.230548614263415
1.30337386989079,0.722017111768956,0,0,0.0547340327726371,-0.484593059634867,0.230265302245844
1.30677557772593,0.723522243269805,0,0,0.0538241541963063,-0.484170493933161,0.230147365044655
1.31002566038553,0.724960286167194,0,0,0.0528845078300803,-0.483750363727386,0.230070951130005
1.31324138419020,0.726383126525919,0,0,0.0521517549757188,-0.483366169240346,0.229869675169057
1.31653084423025,0.727838592476262,0,0,0.0516568835331149,-0.483015722245426,0.229502980150135
1.31982253029767,0.729295043362431,0,0,0.0511948582822642,-0.482668118021768,0.229109664994942
1.32321438229357,0.730795814014308,0,0,0.0504770076118294,-0.482262720397513,0.228844188058828
1.32659132465108,0.732289987695636,0,0,0.0495097540448178,-0.481808973252896,0.228726064575075
1.32980805996093,0.733713275608470,0,0,0.0486054681150292,-0.481375959420154,0.228596981762126
1.33302207745472,0.735135360986940,0,0,0.0479435832486637,-0.480984694098102,0.228315505262449
1.33634536694587,0.736605795234080,0,0,0.0474747135173780,-0.480617289173666,0.227887580983466
1.33963416482689,0.738060968203232,0,0,0.0469543215524674,-0.480240137090134,0.227491969541117
1.34301691913979,0.739557713462592,0,0,0.0461388311282938,-0.479795752517389,0.227247940109770
1.34639165602457,0.741050911302773,0,0,0.0451337875106600,-0.479311835131466,0.227113622476226
1.34964115013779,0.742488693789878,0,0,0.0442726175186789,-0.478862332926211,0.226913532455601
1.35286400364108,0.743914688779899,0,0,0.0436843229317076,-0.478464501909350,0.226548110750173
1.35612398134773,0.745357109874284,0,0,0.0432307567587534,-0.478086636895022,0.226086788145310
1.35943743211558,0.746823190845633,0,0,0.0426250130726410,-0.477671229642765,0.225699112987005
1.36285353249060,0.748334690519823,0,0,0.0417061239705492,-0.477181302165054,0.225470567980924
1.36611106176264,0.749776028271301,0,0,0.0407266238467268,-0.476689589844939,0.225308752253366
1.36938569171365,0.751224932448773,0,0,0.0399249518717625,-0.476227888532534,0.225029247936073
1.37271979945214,0.752700153375328,0,0,0.0393795655833479,-0.475808767715456,0.224574505771116
1.37594613072680,0.754127687152185,0,0,0.0389053954453542,-0.475411091528927,0.224096052877743
1.37927921187788,0.755602453851294,0,0,0.0381936166819752,-0.474951977681998,0.223729470538676
1.38267848143876,0.757106506504820,0,0,0.0372015435311912,-0.474425362758975,0.223509665404781
1.38588071820891,0.758523379343260,0,0,0.0362611074400597,-0.473924012990351,0.223300105382675
1.38915469904513,0.759971996311143,0,0,0.0355401379653797,-0.473457525993077,0.222934364261774
1.39254370411455,0.761471507302012,0,0,0.0350277518627807,-0.473020047876281,0.222407947446075
1.39576710656841,0.762897745182614,0,0,0.0344960523715330,-0.472591683195260,0.221928004301310
1.39908797652998,0.764367108876268,0,0,0.0336794739162940,-0.472090304987540,0.221589504077985
1.40000000000000,0.764770645958453,0,0,0.0334097803228298,-0.471942310269488,0.221522897554064
1.40343669452538,0.766291257792164,0,0,0.0323554748806092,-0.471373512426831,0.221290448909629
1.40684803363603,0.767800650780728,0,0,0.0314969738955920,-0.470844795625389,0.220939483506823
1.41070899763250,0.769508986362842,0,0,0.0308590709612892,-0.470313877431708,0.220332547856761
1.41399912797874,0.770964748899195,0,0,0.0303334795755438,-0.469862057682873,0.219797903795628
1.41706116720490,0.772319589443852,0,0,0.0296205371201640,-0.469389819434665,0.219429852121881
1.42016861200134,0.773694520295336,0,0,0.0286846327798876,-0.468860517080983,0.219179012550019
1.42337057459153,0.775111271819156,0,0,0.0277311654837069,-0.468313539497528,0.218908259211174
1.42700699377501,0.776720254520967,0,0,0.0269381520238975,-0.467752284301963,0.218418597694566
1.43051023217132,0.778270309587656,0,0,0.0264037137464841,-0.467259139263797,0.217801175206292
1.43366052282349,0.779664198165750,0,0,0.0258323520308595,-0.466792309725494,0.217294924315204
1.43678192436876,0.781045304368946,0,0,0.0250122949367505,-0.466269193144323,0.216940967597368
1.44003510664949,0.782484718735500,0,0,0.0239956480488426,-0.465683191849358,0.216663977483901
1.44330669064294,0.783932275187983,0,0,0.0230904701854964,-0.465116521918726,0.216308672728150
1.44689339243254,0.785519259758468,0,0,0.0224110186949827,-0.464563159678635,0.215723119712659
1.45017537906157,0.786971418997333,0,0,0.0219057380969674,-0.464080511388663,0.215110732404794
1.45336575828175,0.788383045302900,0,0,0.0212391579460954,-0.463567456000293,0.214615549486326
1.45667073556267,0.789845377065702,0,0,0.0202770029937422,-0.462968630886285,0.214260469941063
1.45987188791215,0.791261770087595,0,0,0.0192785310070162,-0.462368807852163,0.213950996460927
1.46330722206005,0.792781780003945,0,0,0.0184304971868807,-0.461773751648973,0.213477479283825
1.46681704241370,0.794334747346414,0,0,0.0178436452236772,-0.461228578909796,0.212817908227592
